v1	I(D1)
0.000000000000000e+000	6.837406e-007
5.000000000000000e-002	6.837437e-007
1.000000000000000e-001	6.837477e-007
1.500000000000000e-001	6.837556e-007
2.000000000000000e-001	6.837801e-007
2.500000000000000e-001	6.838753e-007
3.000000000000000e-001	6.842760e-007
3.500000000000000e-001	6.859941e-007
4.000000000000000e-001	6.933336e-007
4.500000000000000e-001	7.235419e-007
4.999999999999999e-001	8.336288e-007
5.499999999999999e-001	1.154076e-006
6.000000000000000e-001	1.916407e-006
6.500000000000000e-001	3.569404e-006
7.000000000000001e-001	7.055571e-006
7.500000000000001e-001	1.435287e-005
8.000000000000002e-001	2.957887e-005
8.500000000000002e-001	6.122919e-005
9.000000000000002e-001	1.265581e-004
9.500000000000003e-001	2.595233e-004
1.000000000000000e+000	5.229318e-004
1.050000000000000e+000	1.020096e-003
1.100000000000000e+000	1.889184e-003
1.150000000000000e+000	3.260947e-003
1.200000000000000e+000	5.199178e-003
1.250000000000000e+000	7.680921e-003
1.300000000000001e+000	1.062855e-002
1.350000000000001e+000	1.395130e-002
1.400000000000001e+000	1.756837e-002
1.450000000000001e+000	2.141537e-002
1.500000000000001e+000	2.544321e-002
1.550000000000001e+000	2.961489e-002
1.600000000000001e+000	3.390243e-002
1.650000000000001e+000	3.828435e-002
1.700000000000001e+000	4.274363e-002
1.750000000000001e+000	4.726535e-002
1.800000000000001e+000	5.183231e-002
1.850000000000001e+000	5.641262e-002
1.900000000000001e+000	6.092382e-002
1.950000000000001e+000	6.515833e-002
2.000000000000001e+000	6.877184e-002
2.050000000000001e+000	7.154847e-002
2.100000000000001e+000	7.358994e-002
2.150000000000000e+000	7.511494e-002
2.200000000000000e+000	7.629724e-002
2.250000000000000e+000	7.724805e-002
2.300000000000000e+000	7.803639e-002
2.350000000000000e+000	7.870621e-002
2.400000000000000e+000	7.928658e-002
2.449999999999999e+000	7.979746e-002
2.499999999999999e+000	8.025300e-002
2.549999999999999e+000	8.066357e-002
2.599999999999999e+000	8.103695e-002
2.649999999999999e+000	8.137909e-002
2.699999999999998e+000	8.169468e-002
2.749999999999998e+000	8.198743e-002
2.799999999999998e+000	8.226033e-002
2.849999999999998e+000	8.251584e-002
2.899999999999998e+000	8.275600e-002
2.949999999999998e+000	8.298252e-002
2.999999999999997e+000	8.319682e-002
3.049999999999997e+000	8.340014e-002
3.099999999999997e+000	8.359352e-002
3.149999999999997e+000	8.377788e-002
3.199999999999997e+000	8.395401e-002
3.249999999999996e+000	8.412261e-002
3.299999999999996e+000	8.428428e-002
3.349999999999996e+000	8.443955e-002
3.399999999999996e+000	8.458892e-002
3.449999999999996e+000	8.473281e-002
3.499999999999996e+000	8.487160e-002
3.549999999999995e+000	8.500563e-002
3.599999999999995e+000	8.513524e-002
3.649999999999995e+000	8.526067e-002
3.699999999999995e+000	8.538221e-002
3.749999999999995e+000	8.550008e-002
3.799999999999995e+000	8.561449e-002
3.849999999999994e+000	8.572565e-002
3.899999999999994e+000	8.583372e-002
3.949999999999994e+000	8.593888e-002
3.999999999999994e+000	8.604127e-002
4.049999999999994e+000	8.614104e-002
4.099999999999993e+000	8.623832e-002
4.149999999999993e+000	8.633323e-002
4.199999999999993e+000	8.642588e-002
4.249999999999993e+000	8.651637e-002
4.299999999999993e+000	8.660481e-002
4.349999999999993e+000	8.669128e-002
4.399999999999992e+000	8.677588e-002
4.449999999999992e+000	8.685867e-002
4.499999999999992e+000	8.693973e-002
4.549999999999992e+000	8.701914e-002
4.599999999999992e+000	8.709696e-002
4.649999999999992e+000	8.717325e-002
4.699999999999991e+000	8.724808e-002
4.749999999999991e+000	8.732149e-002
4.799999999999991e+000	8.739354e-002
4.849999999999991e+000	8.746427e-002
4.899999999999991e+000	8.753375e-002
4.949999999999990e+000	8.760200e-002
5.000000000000000e+000	8.766908e-002
